# Terminal JSON skill-validator diagnostic golden. Six tab-separated columns retain the reviewed occurrence metadata.
practice_invalid.0002	practice_invalid	U2tpbGwgZGlhZ25vc3RpY19wcmFjdGljZV9pbnZhbGlkIHByYWN0aWNlIHRhZ3MgbXVzdCBiZSBleGNsdXNpdmU7IHRhZ3MgbXVzdCBjb250YWluIG9ubHkgbWVkaXRhdGlvbiBvciBjdWx0aXZhdGlvbi4=	RULE_WITNESS	T1A7.REG.AppendPracticeSkillValidationErrors.PRACTICE_TAGS_MUST_BE_EXCLUSIVE_TAGS_MUST_CONTAIN_ONLY_MEDITATION_OR_CULTIVATION	SEMANTIC_RULE_WITNESS
practice_invalid.0003	practice_invalid	U2tpbGwgZGlhZ25vc3RpY19wcmFjdGljZV9pbnZhbGlkIHByYWN0aWNlX3RpZXIgbXVzdCBiZSBvbmUgb2YgYmFzaWMsIGludGVybWVkaWF0ZSwgYWR2YW5jZWQsIHVsdGltYXRlLg==	RULE_WITNESS	T1A7.REG.AppendPracticeSkillValidationErrors.PRACTICE_TIER_MUST_BE_ONE_OF_BASIC_INTERMEDIATE_ADVANCED_ULTIMATE	SEMANTIC_RULE_WITNESS
profile_airborne_pull.0001	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgYWlyYm9ybmVfcHVsbCBjYW5ub3QgYmUgc3RvcmVkIGluIGNvbnRpbmdlbmN5IGJlY2F1c2UgYXV0b21hdGljIGV4ZWN1dGlvbiBoYXMgbm8gc2VsZWN0ZWQgZGVzdGluYXRpb24u	RULE_WITNESS	T1A7.CPV.AppendAirbornePullProfileValidationErrors.AIRBORNE_PULL_CANNOT_BE_STORED_IN_CONTINGENCY_BECAUSE_AUTOMATIC_EXECUTION_HAS_NO_SELECTED_DESTINATION	SEMANTIC_RULE_WITNESS
profile_airborne_pull.0002	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgYWlyYm9ybmVfcHVsbCBjYW5ub3QgdXNlIGRlbGF5ZWQgY2FzdGluZywgd2luZHVwLCBjYXN0IHZhcmlhbnRzLCBzcGVjaWFsIHJlc29sdXRpb24sIG9yIHJhbmRvbS1jaGFpbiByZXNvbHV0aW9uIGJlY2F1c2UgaXQgcmVxdWlyZXMgYW4gZXhwbGljaXQgZGVzdGluYXRpb24u	RULE_WITNESS	T1A7.CPV.AppendAirbornePullProfileValidationErrors.AIRBORNE_PULL_CANNOT_USE_DELAYED_CASTING_WINDUP_CAST_VARIANTS_SPECIAL_RESOLUTION_OR_RANDOM_CHAIN_RESOLUTION_BECAUSE_IT_REQUIRES_AN_EXPLICIT_DESTINATION	SEMANTIC_RULE_WITNESS
profile_airborne_pull.0003	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgYWlyYm9ybmVfcHVsbCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuY2FzdF92YXJpYW50c1swXS5lZmZlY3RfZGVmc1swXSBmb3JjZWRfbW92ZV9tYXhfdGFyZ2V0X2JvZHlfc2l6ZSBtdXN0IGJlIGJldHdlZW4gMSBhbmQgNC4=	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.AIRBORNE_PULL_EFFECT_IN_COMBAT_PROFILE_CAST_VARIANTS_ENTRY_EFFECT_DEFS_ENTRY_FORCED_MOVE_MAX_TARGET_BODY_SIZE_MUST_BE_BETWEEN_1_AND_4	SEMANTIC_RULE_WITNESS
profile_airborne_pull.0004	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgYWlyYm9ybmVfcHVsbCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuY2FzdF92YXJpYW50c1swXS5lZmZlY3RfZGVmc1swXSBtdXN0IGhhdmUgZm9yY2VkX21vdmVfZGlzdGFuY2UgPj0gMS4=	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.AIRBORNE_PULL_EFFECT_IN_COMBAT_PROFILE_CAST_VARIANTS_ENTRY_EFFECT_DEFS_ENTRY_MUST_HAVE_FORCED_MOVE_DISTANCE_1	SEMANTIC_RULE_WITNESS
profile_airborne_pull.0005	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgYWlyYm9ybmVfcHVsbCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuY2FzdF92YXJpYW50c1swXS5lZmZlY3RfZGVmc1swXSByZXF1aXJlcyByZXF1aXJlZF90YXJnZXRfc3RhdHVzX2lkLg==	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.AIRBORNE_PULL_EFFECT_IN_COMBAT_PROFILE_CAST_VARIANTS_ENTRY_EFFECT_DEFS_ENTRY_REQUIRES_REQUIRED_TARGET_STATUS_ID	SEMANTIC_RULE_WITNESS
profile_airborne_pull.0006	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgYWlyYm9ybmVfcHVsbCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gZm9yY2VkX21vdmVfbWF4X3RhcmdldF9ib2R5X3NpemUgbXVzdCBiZSBiZXR3ZWVuIDEgYW5kIDQu	COLLATERAL	T1A7.CPV.AppendEffectValidationErrors.AIRBORNE_PULL_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FORCED_MOVE_MAX_TARGET_BODY_SIZE_MUST_BE_BETWEEN_1_AND_4	ADDITIONAL_RULE_OCCURRENCE
profile_airborne_pull.0007	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgYWlyYm9ybmVfcHVsbCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gbXVzdCBoYXZlIGZvcmNlZF9tb3ZlX2Rpc3RhbmNlID49IDEu	COLLATERAL	T1A7.CPV.AppendEffectValidationErrors.AIRBORNE_PULL_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_FORCED_MOVE_DISTANCE_1	ADDITIONAL_RULE_OCCURRENCE
profile_airborne_pull.0008	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgYWlyYm9ybmVfcHVsbCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gcmVxdWlyZXMgcmVxdWlyZWRfdGFyZ2V0X3N0YXR1c19pZC4=	COLLATERAL	T1A7.CPV.AppendEffectValidationErrors.AIRBORNE_PULL_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REQUIRES_REQUIRED_TARGET_STATUS_ID	ADDITIONAL_RULE_OCCURRENCE
profile_airborne_pull.0009	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgYWlyYm9ybmVfcHVsbCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUucGFzc2l2ZV9lZmZlY3RfZGVmc1swXSBmb3JjZWRfbW92ZV9tYXhfdGFyZ2V0X2JvZHlfc2l6ZSBtdXN0IGJlIGJldHdlZW4gMSBhbmQgNC4=	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.AIRBORNE_PULL_EFFECT_IN_COMBAT_PROFILE_PASSIVE_EFFECT_DEFS_ENTRY_FORCED_MOVE_MAX_TARGET_BODY_SIZE_MUST_BE_BETWEEN_1_AND_4	SEMANTIC_RULE_WITNESS
profile_airborne_pull.0010	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgYWlyYm9ybmVfcHVsbCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUucGFzc2l2ZV9lZmZlY3RfZGVmc1swXSBtdXN0IGhhdmUgZm9yY2VkX21vdmVfZGlzdGFuY2UgPj0gMS4=	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.AIRBORNE_PULL_EFFECT_IN_COMBAT_PROFILE_PASSIVE_EFFECT_DEFS_ENTRY_MUST_HAVE_FORCED_MOVE_DISTANCE_1	SEMANTIC_RULE_WITNESS
profile_airborne_pull.0011	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgYWlyYm9ybmVfcHVsbCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUucGFzc2l2ZV9lZmZlY3RfZGVmc1swXSByZXF1aXJlcyByZXF1aXJlZF90YXJnZXRfc3RhdHVzX2lkLg==	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.AIRBORNE_PULL_EFFECT_IN_COMBAT_PROFILE_PASSIVE_EFFECT_DEFS_ENTRY_REQUIRES_REQUIRED_TARGET_STATUS_ID	SEMANTIC_RULE_WITNESS
profile_airborne_pull.0012	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgYWlyYm9ybmVfcHVsbCBlZmZlY3RzIG11c3QgYmUgYXV0aG9yZWQgb25seSBpbiBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmcy4=	RULE_WITNESS	T1A7.CPV.AppendAirbornePullProfileValidationErrors.AIRBORNE_PULL_EFFECTS_MUST_BE_AUTHORED_ONLY_IN_COMBAT_PROFILE_EFFECT_DEFS	SEMANTIC_RULE_WITNESS
profile_airborne_pull.0013	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgYWlyYm9ybmVfcHVsbCBpcyBwdXJlIGNvbnRyb2wgYW5kIGNhbm5vdCBpbmNsdWRlIGluZGVwZW5kZW50bHkgcmVzb2x2ZWQgZGFtYWdlIGVmZmVjdHMu	RULE_WITNESS	T1A7.CPV.AppendAirbornePullProfileValidationErrors.AIRBORNE_PULL_IS_PURE_CONTROL_AND_CANNOT_INCLUDE_INDEPENDENTLY_RESOLVED_DAMAGE_EFFECTS	SEMANTIC_RULE_WITNESS
profile_airborne_pull.0014	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgYWlyYm9ybmVfcHVsbCBtdXN0IHJlc29sdmUgdG8gZXhhY3RseSBvbmUgYWN0aXZlIGZvcmNlZF9tb3ZlIGVmZmVjdCBhdCBsZXZlbCAwOyBmb3VuZCAwLg==	RULE_WITNESS	T1A7.CPV.AppendAirbornePullProfileValidationErrors.AIRBORNE_PULL_MUST_RESOLVE_TO_EXACTLY_ONE_ACTIVE_FORCED_MOVE_EFFECT_AT_LEVEL_LEVEL_FOUND_0	SEMANTIC_RULE_WITNESS
profile_airborne_pull.0015	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgYWlyYm9ybmVfcHVsbCBtdXN0IHVzZSBhdHRhY2tfcmVzb2x1dGlvbl9tb2RlID0gZGlyZWN0X2VmZmVjdCBiZWNhdXNlIGl0IGRvZXMgbm90IHJvbGwgYWdhaW5zdCBBQy4=	COLLATERAL	T1A7.CPV.AppendAirbornePullProfileValidationErrors.AIRBORNE_PULL_MUST_USE_ATTACK_RESOLUTION_MODE_DIRECT_EFFECT_BECAUSE_IT_DOES_NOT_ROLL_AGAINST_AC	ADDITIONAL_RULE_OCCURRENCE
profile_airborne_pull.0016	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgYWlyYm9ybmVfcHVsbCByZXF1aXJlcyBleGFjdGx5IG9uZSBlbmVteSB1bml0IHRhcmdldC4=	RULE_WITNESS	T1A7.CPV.AppendAirbornePullProfileValidationErrors.AIRBORNE_PULL_REQUIRES_EXACTLY_ONE_ENEMY_UNIT_TARGET	SEMANTIC_RULE_WITNESS
profile_airborne_pull.0017	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgY29tYmF0X3Byb2ZpbGUgY2Fubm90IGNvbWJpbmUgY2FzdGluZ190aW1lX3R1IHdpdGggc3BlY2lhbF9yZXNvbHV0aW9uX3Byb2ZpbGVfaWQu	RULE_WITNESS	T1A7.CPV.AppendCastingTimeCompatibilityErrors.COMBAT_PROFILE_CANNOT_COMBINE_CASTING_TIME_TU_WITH_SPECIAL_RESOLUTION_PROFILE_ID	SEMANTIC_RULE_WITNESS
profile_airborne_pull.0018	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgY29tYmF0X3Byb2ZpbGUgcmFuZG9tX2NoYWluX2F0dGFja19jb3VudCByZXF1aXJlcyB0YXJnZXRfc2VsZWN0aW9uX21vZGUgcmFuZG9tX2NoYWluLg==	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_RANDOM_CHAIN_ATTACK_COUNT_REQUIRES_TARGET_SELECTION_MODE_RANDOM_CHAIN	SEMANTIC_RULE_WITNESS
profile_airborne_pull.0019	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgZGFtYWdlIGVmZmVjdCBpbiBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1sxXSBtdXN0IGRlY2xhcmUgZGFtYWdlX3RhZyBvciBzZXQgdXNlX3dlYXBvbl9waHlzaWNhbF9kYW1hZ2VfdGFnID0gdHJ1ZS4=	COLLATERAL	T1A7.DMG.AppendDamageEffectValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_DECLARE_DAMAGE_TAG_OR_SET_USE_WEAPON_PHYSICAL_DAMAGE_TAG_TRUE	ADDITIONAL_RULE_OCCURRENCE
profile_airborne_pull.0020	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgZWZmZWN0IGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzJdIHVzZXMgZm9yY2VkX21vdmVfYXBwbGllZCBvbiBhbiB1bnN1cHBvcnRlZCBlZmZlY3QgdHlwZS4=	COLLATERAL	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_USES_FORCED_MOVE_APPLIED_ON_AN_UNSUPPORTED_EFFECT_TYPE	ADDITIONAL_RULE_OCCURRENCE
profile_airborne_pull.0021	profile_airborne_pull	U2tpbGwgZGlhZ25vc3RpY19haXJib3JuZV9wdWxsX3Byb2ZpbGUgZm9yY2VkX21vdmVfYXBwbGllZCBjdXJyZW50bHkgc3VwcG9ydHMgb25seSBzdGF0dXMsIGFwcGx5X3N0YXR1cywgb3IgZXJhc2Vfc3RhdHVzIGZvbGxvdy11cCBlZmZlY3RzLg==	RULE_WITNESS	T1A7.CPV.AppendAirbornePullProfileValidationErrors.FORCED_MOVE_APPLIED_CURRENTLY_SUPPORTS_ONLY_STATUS_APPLY_STATUS_OR_ERASE_STATUS_FOLLOW_UP_EFFECTS	SEMANTIC_RULE_WITNESS
profile_approach.0001	profile_approach	U2tpbGwgZGlhZ25vc3RpY19hcHByb2FjaCBjb21iYXRfcHJvZmlsZSBjYW5ub3QgY29tYmluZSBjYXN0aW5nX3RpbWVfdHUgd2l0aCBzcGVjaWFsX3Jlc29sdXRpb25fcHJvZmlsZV9pZC4=	COLLATERAL	T1A7.CPV.AppendCastingTimeCompatibilityErrors.COMBAT_PROFILE_CANNOT_COMBINE_CASTING_TIME_TU_WITH_SPECIAL_RESOLUTION_PROFILE_ID	ADDITIONAL_RULE_OCCURRENCE
profile_approach.0002	profile_approach	U2tpbGwgZGlhZ25vc3RpY19hcHByb2FjaCBjb21iYXRfcHJvZmlsZSByYW5kb21fY2hhaW5fYXR0YWNrX2NvdW50IHJlcXVpcmVzIHRhcmdldF9zZWxlY3Rpb25fbW9kZSByYW5kb21fY2hhaW4u	COLLATERAL	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_RANDOM_CHAIN_ATTACK_COUNT_REQUIRES_TARGET_SELECTION_MODE_RANDOM_CHAIN	ADDITIONAL_RULE_OCCURRENCE
profile_approach.0003	profile_approach	U2tpbGwgZGlhZ25vc3RpY19hcHByb2FjaCBjb21iYXRfcHJvZmlsZS5hcHByb2FjaF9hdHRhY2tfcHJvZmlsZSBjYW5ub3QgYmUgc3RvcmVkIGluIGNvbnRpbmdlbmN5Lg==	RULE_WITNESS	T1A7.CPV.AppendApproachAttackValidationErrors.COMBAT_PROFILE_APPROACH_ATTACK_PROFILE_CANNOT_BE_STORED_IN_CONTINGENCY	SEMANTIC_RULE_WITNESS
profile_approach.0004	profile_approach	U2tpbGwgZGlhZ25vc3RpY19hcHByb2FjaCBjb21iYXRfcHJvZmlsZS5hcHByb2FjaF9hdHRhY2tfcHJvZmlsZSBjYW5ub3QgY29tYmluZSB3aXRoIHBhc3NpdmUgZWZmZWN0cywgY2FzdCB2YXJpYW50cywgZGVsYXllZCBjYXN0aW5nLCB3aW5kdXAsIGRpcmVjdGlvbmFsIHBpZXJjaW5nLCBzcGVsbCByZWFjdGlvbnMsIHJhbmRvbSBjaGFpbiwgb3Igc3BlY2lhbCBwcm9maWxlcy4=	RULE_WITNESS	T1A7.CPV.AppendApproachAttackValidationErrors.COMBAT_PROFILE_APPROACH_ATTACK_PROFILE_CANNOT_COMBINE_WITH_PASSIVE_EFFECTS_CAST_VARIANTS_DELAYED_CASTING_WINDUP_DIRECTIONAL_PIERCING_SPELL_REACTIONS_RANDOM_CHAIN_OR_SPECIAL_PROFILES	SEMANTIC_RULE_WITNESS
profile_approach.0006	profile_approach	U2tpbGwgZGlhZ25vc3RpY19hcHByb2FjaCBjb21iYXRfcHJvZmlsZS5hcHByb2FjaF9hdHRhY2tfcHJvZmlsZSByZXF1aXJlcyBhIHBvc2l0aXZlIGNvbmZpZ3VyZWQgYXBwcm9hY2ggZGlzdGFuY2UgYXQgZXZlcnkgbGV2ZWwu	RULE_WITNESS	T1A7.CPV.AppendApproachAttackValidationErrors.COMBAT_PROFILE_APPROACH_ATTACK_PROFILE_REQUIRES_A_POSITIVE_CONFIGURED_APPROACH_DISTANCE_AT_EVERY_LEVEL	SEMANTIC_RULE_WITNESS
profile_approach.0007	profile_approach	U2tpbGwgZGlhZ25vc3RpY19hcHByb2FjaCBjb21iYXRfcHJvZmlsZS5hcHByb2FjaF9hdHRhY2tfcHJvZmlsZSByZXF1aXJlcyBjdXJyZW50X3dlYXBvbl9wbHVzX2NvbmZpZ3VyZWQgcmFuZ2UgYW5kIExPUy4=	RULE_WITNESS	T1A7.CPV.AppendApproachAttackValidationErrors.COMBAT_PROFILE_APPROACH_ATTACK_PROFILE_REQUIRES_CURRENT_WEAPON_PLUS_CONFIGURED_RANGE_AND_LOS	SEMANTIC_RULE_WITNESS
profile_approach.0008	profile_approach	U2tpbGwgZGlhZ25vc3RpY19hcHByb2FjaCBjb21iYXRfcHJvZmlsZS5hcHByb2FjaF9hdHRhY2tfcHJvZmlsZSByZXF1aXJlcyBleGFjdGx5IG9uZSBlbmVteSB1bml0IHRhcmdldC4=	RULE_WITNESS	T1A7.CPV.AppendApproachAttackValidationErrors.COMBAT_PROFILE_APPROACH_ATTACK_PROFILE_REQUIRES_EXACTLY_ONE_ENEMY_UNIT_TARGET	SEMANTIC_RULE_WITNESS
profile_approach.0009	profile_approach	U2tpbGwgZGlhZ25vc3RpY19hcHByb2FjaCBjb21iYXRfcHJvZmlsZS5hcHByb2FjaF9hdHRhY2tfcHJvZmlsZSByZXF1aXJlcyBleGFjdGx5IG9uZSBzdGFuZGFyZCB3ZWFwb24gZGFtYWdlIGVmZmVjdC4=	RULE_WITNESS	T1A7.CPV.AppendApproachAttackValidationErrors.COMBAT_PROFILE_APPROACH_ATTACK_PROFILE_REQUIRES_EXACTLY_ONE_STANDARD_WEAPON_DAMAGE_EFFECT	SEMANTIC_RULE_WITNESS
profile_approach.0010	profile_approach	U2tpbGwgZGlhZ25vc3RpY19hcHByb2FjaCBjb21iYXRfcHJvZmlsZS5hcHByb2FjaF9hdHRhY2tfcHJvZmlsZSByZXF1aXJlcyBleHBsaWNpdCBlcXVpcHBlZCB3ZWFwb24gdHlwZSBpZHMgYW5kIGNhbm5vdCBhbGxvdyBuYXR1cmFsIHdlYXBvbnMu	RULE_WITNESS	T1A7.CPV.AppendApproachAttackValidationErrors.COMBAT_PROFILE_APPROACH_ATTACK_PROFILE_REQUIRES_EXPLICIT_EQUIPPED_WEAPON_TYPE_IDS_AND_CANNOT_ALLOW_NATURAL_WEAPONS	SEMANTIC_RULE_WITNESS
profile_approach_damage.0001	profile_approach_damage	U2tpbGwgZGlhZ25vc3RpY19hcHByb2FjaF9kYW1hZ2UgY29tYmF0X3Byb2ZpbGUuYXBwcm9hY2hfYXR0YWNrX3Byb2ZpbGUgZGFtYWdlIG11c3QgYmUgb25lIG9yZGluYXJ5IGN1cnJlbnQtd2VhcG9uIGF0dGFjayB3aXRob3V0IGZpeGVkIGRhbWFnZSBvciBtaXRpZ2F0aW9uIGJ5cGFzcy4=	RULE_WITNESS	T1A7.CPV.AppendApproachAttackValidationErrors.COMBAT_PROFILE_APPROACH_ATTACK_PROFILE_DAMAGE_MUST_BE_ONE_ORDINARY_CURRENT_WEAPON_ATTACK_WITHOUT_FIXED_DAMAGE_OR_MITIGATION_BYPASS	SEMANTIC_RULE_WITNESS
profile_approach_damage.0002	profile_approach_damage	U2tpbGwgZGlhZ25vc3RpY19hcHByb2FjaF9kYW1hZ2UgY29tYmF0X3Byb2ZpbGUuYXBwcm9hY2hfYXR0YWNrX3Byb2ZpbGUgcmVxdWlyZXMgY3VycmVudF93ZWFwb25fcGx1c19jb25maWd1cmVkIHJhbmdlIGFuZCBMT1Mu	COLLATERAL	T1A7.CPV.AppendApproachAttackValidationErrors.COMBAT_PROFILE_APPROACH_ATTACK_PROFILE_REQUIRES_CURRENT_WEAPON_PLUS_CONFIGURED_RANGE_AND_LOS	ADDITIONAL_RULE_OCCURRENCE
profile_approach_damage.0003	profile_approach_damage	U2tpbGwgZGlhZ25vc3RpY19hcHByb2FjaF9kYW1hZ2UgY29tYmF0X3Byb2ZpbGUuYXBwcm9hY2hfYXR0YWNrX3Byb2ZpbGUgcmVxdWlyZXMgZXhhY3RseSBvbmUgZW5lbXkgdW5pdCB0YXJnZXQu	COLLATERAL	T1A7.CPV.AppendApproachAttackValidationErrors.COMBAT_PROFILE_APPROACH_ATTACK_PROFILE_REQUIRES_EXACTLY_ONE_ENEMY_UNIT_TARGET	ADDITIONAL_RULE_OCCURRENCE
profile_approach_damage.0004	profile_approach_damage	U2tpbGwgZGlhZ25vc3RpY19hcHByb2FjaF9kYW1hZ2UgY29tYmF0X3Byb2ZpbGUuYXBwcm9hY2hfYXR0YWNrX3Byb2ZpbGUgcmVxdWlyZXMgZXhwbGljaXQgZXF1aXBwZWQgd2VhcG9uIHR5cGUgaWRzIGFuZCBjYW5ub3QgYWxsb3cgbmF0dXJhbCB3ZWFwb25zLg==	COLLATERAL	T1A7.CPV.AppendApproachAttackValidationErrors.COMBAT_PROFILE_APPROACH_ATTACK_PROFILE_REQUIRES_EXPLICIT_EQUIPPED_WEAPON_TYPE_IDS_AND_CANNOT_ALLOW_NATURAL_WEAPONS	ADDITIONAL_RULE_OCCURRENCE
profile_cast_variants.0006	profile_cast_variants	U2tpbGwgZGlhZ25vc3RpY19jYXN0X3ZhcmlhbnRzIGNhc3Qgb3B0aW9uIG92ZXJsZXZlbCBtaW5fc2tpbGxfbGV2ZWwgbXVzdCBiZSA8PSBtYXhfbGV2ZWwgMS4=	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.CAST_OPTION_OVERLEVEL_MIN_SKILL_LEVEL_MUST_BE_MAX_LEVEL_VALUE	SEMANTIC_RULE_WITNESS
profile_cast_variants.0008	profile_cast_variants	U2tpbGwgZGlhZ25vc3RpY19jYXN0X3ZhcmlhbnRzIGRlY2xhcmVzIGR1cGxpY2F0ZSBjYXN0IG9wdGlvbiBkdXBsaWNhdGUu	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.DECLARES_DUPLICATE_CAST_OPTION_DUPLICATE	SEMANTIC_RULE_WITNESS
profile_casting_misfortune.0001	profile_casting_misfortune	U2tpbGwgYmxhY2tfc3Rhcl9icmFuZCBjb21iYXRfcHJvZmlsZSBjYW5ub3QgY29tYmluZSBjYXN0aW5nX3RpbWVfdHUgd2l0aCBtaXNmb3J0dW5lLWdhdGVkIHNraWxscy4=	RULE_WITNESS	T1A7.CPV.AppendCastingTimeCompatibilityErrors.COMBAT_PROFILE_CANNOT_COMBINE_CASTING_TIME_TU_WITH_MISFORTUNE_GATED_SKILLS	SEMANTIC_RULE_WITNESS
profile_casting_time.0001	profile_casting_time	U2tpbGwgYmxhY2tfY29udHJhY3RfcHVzaCBjb21iYXRfcHJvZmlsZSBjYW5ub3QgY29tYmluZSBjYXN0aW5nX3RpbWVfdHUgd2l0aCBibGFjay1jb250cmFjdC1wdXNoIHZhcmlhbnRzLg==	RULE_WITNESS	T1A7.CPV.AppendCastingTimeCompatibilityErrors.COMBAT_PROFILE_CANNOT_COMBINE_CASTING_TIME_TU_WITH_BLACK_CONTRACT_PUSH_VARIANTS	SEMANTIC_RULE_WITNESS
profile_casting_time.0002	profile_casting_time	U2tpbGwgYmxhY2tfY29udHJhY3RfcHVzaCBjb21iYXRfcHJvZmlsZSBjYW5ub3QgY29tYmluZSBjYXN0aW5nX3RpbWVfdHUgd2l0aCBmdW1ibGVfcHJvdGVjdGlvbl9jdXJ2ZS4=	RULE_WITNESS	T1A7.CPV.AppendCastingTimeCompatibilityErrors.COMBAT_PROFILE_CANNOT_COMBINE_CASTING_TIME_TU_WITH_FUMBLE_PROTECTION_CURVE	SEMANTIC_RULE_WITNESS
profile_casting_time.0003	profile_casting_time	U2tpbGwgYmxhY2tfY29udHJhY3RfcHVzaCBjb21iYXRfcHJvZmlsZSBjYW5ub3QgY29tYmluZSBjYXN0aW5nX3RpbWVfdHUgd2l0aCBpZGVudGl0eS1ncmFudGVkIGxlYXJuX3NvdXJjZSByYWNlLg==	RULE_WITNESS	T1A7.CPV.AppendCastingTimeCompatibilityErrors.COMBAT_PROFILE_CANNOT_COMBINE_CASTING_TIME_TU_WITH_IDENTITY_GRANTED_LEARN_SOURCE_RACE	SEMANTIC_RULE_WITNESS
profile_casting_time.0004	profile_casting_time	U2tpbGwgYmxhY2tfY29udHJhY3RfcHVzaCBjb21iYXRfcHJvZmlsZSBjYW5ub3QgY29tYmluZSBjYXN0aW5nX3RpbWVfdHUgd2l0aCByYW5kb21fY2hhaW4gdGFyZ2V0X3NlbGVjdGlvbl9tb2RlLg==	RULE_WITNESS	T1A7.CPV.AppendCastingTimeCompatibilityErrors.COMBAT_PROFILE_CANNOT_COMBINE_CASTING_TIME_TU_WITH_RANDOM_CHAIN_TARGET_SELECTION_MODE	SEMANTIC_RULE_WITNESS
