# T1a.7 exact inventory of every .Add(...) call across the eight validator owners.
# owner	member	source_site	receiver	classification	reason
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2548	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2557	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2563	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2570	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2574	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2594	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2601	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2610	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendPhantasmalKillLevelDescriptionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2653	coveredLevels	REVIEWED_NON_DIAGNOSTIC	LOCAL_COLLECTION_ADD
SkillCombatProfileValidator	AppendPhantasmalKillLevelDescriptionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2659	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendProjectileCategoryOwnershipErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3132	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendProjectileCategoryOwnershipErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3138	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendRangedWeaponReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1245	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendRangedWeaponReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1254	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendRangedWeaponReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1271	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendRangedWeaponReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1276	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendRangedWeaponReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1282	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendRangedWeaponReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1289	seenFamilies	REVIEWED_NON_DIAGNOSTIC	LOCAL_COLLECTION_ADD
SkillCombatProfileValidator	AppendRangedWeaponReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1291	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendRangedWeaponReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1300	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendRangedWeaponReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1309	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendRangedWeaponReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1318	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendRangedWeaponReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1323	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendRangedWeaponReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1325	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendRangedWeaponReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1334	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendRangedWeaponReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1345	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendRangedWeaponReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1363	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendRangedWeaponReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1376	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendRangedWeaponReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1383	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSaveValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2735	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSaveValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2739	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSaveValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2741	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSaveValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2745	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSaveValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2749	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSaveValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2753	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSaveValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2757	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSaveValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2764	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSaveValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2768	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSaveValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2772	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSaveValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2776	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSaveValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2786	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSaveValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2793	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSaveValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2797	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSaveValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2802	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSaveValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2811	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSourceRetreatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1424	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSourceRetreatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1434	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSourceRetreatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1438	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSourceRetreatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1442	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSourceRetreatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1449	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSourceRetreatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1456	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellFateValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1638	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellFateValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1642	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellFateValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1646	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellFateValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1653	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellFateValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1660	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellFateValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1662	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellFateValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1666	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellFateValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1673	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellFateValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1680	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellFateValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1684	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellFateValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1688	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1159	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1163	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1167	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1171	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1175	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1179	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1183	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1187	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1191	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1199	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1206	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1213	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendSpellReactionValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1220	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendStringNameArrayValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3097	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendUniqueStringNameArrayValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3113	seen	REVIEWED_NON_DIAGNOSTIC	LOCAL_COLLECTION_ADD
SkillCombatProfileValidator	AppendUniqueStringNameArrayValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3114	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2837	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2841	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2855	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2860	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2863	outcomeIds	REVIEWED_NON_DIAGNOSTIC	LOCAL_COLLECTION_ADD
SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2864	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2868	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2877	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2886	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2890	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2894	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2902	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2914	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2926	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendArray	res://scripts/player/progression/SkillContentRegistry.cs:903	target	REVIEWED_NON_DIAGNOSTIC	LOCAL_COLLECTION_ADD
SkillContentRegistry	AppendAttributeGrowthValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:452	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendAttributeGrowthValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:463	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendAttributeGrowthValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:471	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendAttributeGrowthValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:478	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendAttributeGrowthValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:482	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendAttributeGrowthValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:490	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendDynamicMaxLevelValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:393	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendDynamicMaxLevelValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:397	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendDynamicMaxLevelValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:404	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendDynamicMaxLevelValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:406	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendPracticeSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:361	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendPracticeSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:368	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendPracticeSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:370	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendPracticeSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:378	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendRawIntRequirementEntryErrors	res://scripts/player/progression/SkillContentRegistry.cs:423	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendRawIntRequirementEntryErrors	res://scripts/player/progression/SkillContentRegistry.cs:430	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendRawIntRequirementEntryErrors	res://scripts/player/progression/SkillContentRegistry.cs:435	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:234	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:236	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:238	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:244	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:250	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:256	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:262	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:264	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:288	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendSpellReactionReferenceValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:314	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	AppendSpellReactionReferenceValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:339	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	RegisterSkillResource	res://scripts/player/progression/SkillContentRegistry.cs:188	_validationErrors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	RegisterSkillResource	res://scripts/player/progression/SkillContentRegistry.cs:193	_validationErrors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	RegisterSkillResource	res://scripts/player/progression/SkillContentRegistry.cs:198	_validationErrors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	RegisterSkillResource	res://scripts/player/progression/SkillContentRegistry.cs:203	_validationErrors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	RequireBool	res://scripts/player/progression/SkillContentRegistry.cs:542	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	RequireInt	res://scripts/player/progression/SkillContentRegistry.cs:528	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	RequireIntRangeParam	res://scripts/player/progression/SkillContentRegistry.cs:634	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	RequireNonNegativeIntParam	res://scripts/player/progression/SkillContentRegistry.cs:613	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	RequirePositiveIntParam	res://scripts/player/progression/SkillContentRegistry.cs:594	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	RequirePositiveTuParam	res://scripts/player/progression/SkillContentRegistry.cs:653	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	RequireRange	res://scripts/player/progression/SkillContentRegistry.cs:557	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	RequireStringName	res://scripts/player/progression/SkillContentRegistry.cs:514	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	RequireStringNameParam	res://scripts/player/progression/SkillContentRegistry.cs:575	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	ScanDirectory	res://scripts/player/progression/SkillContentRegistry.cs:143	_validationErrors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	ScanDirectory	res://scripts/player/progression/SkillContentRegistry.cs:150	_validationErrors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	ToGodotStringArray	res://scripts/player/progression/SkillContentRegistry.cs:912	result	REVIEWED_NON_DIAGNOSTIC	LOCAL_COLLECTION_ADD
SkillContentRegistry	TryReadLevelOverrideInt	res://scripts/player/progression/SkillContentRegistry.cs:748	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillContentRegistry	TryReadStrictIntParam	res://scripts/player/progression/SkillContentRegistry.cs:676	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
