# T1a.7 stable semantic-rule inventory. One row per semantic branch or qualified helper/callsite/loop/mapping instance.
# origin_* identifies the final direct diagnostic Add sink; instance_* and selector identify the ultimate semantic instance.
# Production source is lexed with Godot FileAccess and compared as exact direct-sink and finite-instance sets.
# semantic_rule_id remains a human semantic identifier; rendered diagnostic hashes and occurrence ordinals are forbidden.
# snapshot_counts	direct_add_sites=513	content_semantic_rows=742	rule_exceptions=10
# semantic_rule_id	origin_owner	origin_method	origin_site	instance_kind	instance_owner	instance_method	instance_site	selector	trigger	witness_fixture	expected_occurrence_key
T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_CANNOT_COMBINE_SAVE_FAILURE_STATUS_ID_WITH_SAVE_FAILURE_STATUS_OUTCOMES	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2841	DIRECT_BRANCH	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2841	branch=T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_CANNOT_COMBINE_SAVE_FAILURE_STATUS_ID_WITH_SAVE_FAILURE_STATUS_OUTCOMES	effect combat_profile.effect_defs[] cannot combine save_failure_status_id with save_failure_status_outcomes.	effect_save_outcomes	effect_save_outcomes.0002
T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_ENTRY_IS_NULL	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2855	DIRECT_BRANCH	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2855	branch=T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_ENTRY_IS_NULL	effect combat_profile.effect_defs[].save_failure_status_outcomes[] is null.	effect_save_outcomes	effect_save_outcomes.0010
T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_ENTRY_OUTCOME_ID_MUST_BE_NON_EMPTY	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2860	DIRECT_BRANCH	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2860	branch=T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_ENTRY_OUTCOME_ID_MUST_BE_NON_EMPTY	effect combat_profile.effect_defs[].save_failure_status_outcomes[].outcome_id must be non-empty.	effect_save_outcomes	effect_save_outcomes.0011
T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_ENTRY_OUTCOME_ID_DUPLICATE_IS_DUPLICATED	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2864	DIRECT_BRANCH	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2864	branch=T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_ENTRY_OUTCOME_ID_DUPLICATE_IS_DUPLICATED	effect combat_profile.effect_defs[].save_failure_status_outcomes[].outcome_id duplicate is duplicated.	effect_save_outcomes	effect_save_outcomes.0020
T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_ENTRY_WEIGHT_MUST_BE_0	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2868	DIRECT_BRANCH	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2868	branch=T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_ENTRY_WEIGHT_MUST_BE_0	effect combat_profile.effect_defs[].save_failure_status_outcomes[].weight must be > 0.	effect_save_outcomes	effect_save_outcomes.0013
T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_ENTRY_STATUS_EFFECT_MUST_BE_NON_NULL	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2877	DIRECT_BRANCH	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2877	branch=T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_ENTRY_STATUS_EFFECT_MUST_BE_NON_NULL	effect combat_profile.effect_defs[].save_failure_status_outcomes[].status_effect must be non-null.	effect_save_outcomes	effect_save_outcomes.0012
T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_ENTRY_STATUS_EFFECT_MUST_BE_STATUS_OR_APPLY_STATUS	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2886	DIRECT_BRANCH	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2886	branch=T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_ENTRY_STATUS_EFFECT_MUST_BE_STATUS_OR_APPLY_STATUS	effect combat_profile.effect_defs[].save_failure_status_outcomes[].status_effect must be status or apply_status.	effect_save_outcomes	effect_save_outcomes.0017
T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_ENTRY_STATUS_EFFECT_MUST_INHERIT_THE_ALREADY_RESOLVED_TARGET_AND_LEAVE_EFFECT_TARGET_TEAM_FILTER_EMPTY	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2890	DIRECT_BRANCH	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2890	branch=T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_ENTRY_STATUS_EFFECT_MUST_INHERIT_THE_ALREADY_RESOLVED_TARGET_AND_LEAVE_EFFECT_TARGET_TEAM_FILTER_EMPTY	effect combat_profile.effect_defs[].save_failure_status_outcomes[].status_effect must inherit the already-resolved target and leave effect_target_team_filter empty.	effect_save_outcomes	effect_save_outcomes.0018
T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_ENTRY_STATUS_EFFECT_CANNOT_DEFINE_AN_INDEPENDENT_LEVEL_WINDOW	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2894	DIRECT_BRANCH	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2894	branch=T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_ENTRY_STATUS_EFFECT_CANNOT_DEFINE_AN_INDEPENDENT_LEVEL_WINDOW	effect combat_profile.effect_defs[].save_failure_status_outcomes[].status_effect cannot define an independent level window.	effect_save_outcomes	effect_save_outcomes.0015
T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_ENTRY_STATUS_EFFECT_CANNOT_DEFINE_AN_INDEPENDENT_TRIGGER	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2902	DIRECT_BRANCH	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2902	branch=T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_ENTRY_STATUS_EFFECT_CANNOT_DEFINE_AN_INDEPENDENT_TRIGGER	effect combat_profile.effect_defs[].save_failure_status_outcomes[].status_effect cannot define an independent trigger.	effect_save_outcomes	effect_save_outcomes.0016
T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_ENTRY_STATUS_EFFECT_CANNOT_DEFINE_A_NESTED_SAVE_OR_FAILURE_OUTCOME	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2914	DIRECT_BRANCH	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2914	branch=T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_ENTRY_STATUS_EFFECT_CANNOT_DEFINE_A_NESTED_SAVE_OR_FAILURE_OUTCOME	effect combat_profile.effect_defs[].save_failure_status_outcomes[].status_effect cannot define a nested save or failure outcome.	effect_save_outcomes	effect_save_outcomes.0014
T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_TOTAL_WEIGHT_EXCEEDS_2147483647	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2926	DIRECT_BRANCH	SkillCombatProfileValidator	AppendWeightedSaveFailureOutcomeValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2926	branch=T1A7.CPV.AppendWeightedSaveFailureOutcomeValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_FAILURE_STATUS_OUTCOMES_TOTAL_WEIGHT_EXCEEDS_2147483647	effect combat_profile.effect_defs[] save_failure_status_outcomes total weight exceeds 2147483647.	effect_save_outcomes	effect_save_outcomes.0007
T1A7.CPV.AppendTypedEffectParamValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_BASE_CHAIN_RADIUS_IS_UNSUPPORTED	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:47	base_chain_radius=>chain_base_hop_range	effect combat_profile.effect_defs[] params.base_chain_radius is unsupported.	effect_common	effect_common.0021
T1A7.CPV.AppendTypedEffectParamValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_SAVE_DC_BONUS_IS_UNSUPPORTED	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:46	save_dc_bonus=>save_dc_bonus	effect combat_profile.effect_defs[] params.save_dc_bonus is unsupported.	effect_common	effect_common.0029
T1A7.STRICT.TYPED_EFFECT_PARAM_ADD_WEAPON_DICE_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:40	add_weapon_dice=>add_weapon_dice	effect params.add_weapon_dice is unsupported; use CombatEffectDef.add_weapon_dice.	effect_typed_param_target_instances	effect_typed_param_target_instances.0001
T1A7.STRICT.TYPED_EFFECT_PARAM_ALLOW_REPEAT_HITS_ACROSS_STEPS_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:44	allow_repeat_hits_across_steps=>allow_repeat_hits_across_steps	effect params.allow_repeat_hits_across_steps is unsupported; use CombatEffectDef.allow_repeat_hits_across_steps.	effect_typed_param_target_instances	effect_typed_param_target_instances.0002
T1A7.STRICT.TYPED_EFFECT_PARAM_AP_GAIN_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:98	ap_gain=>ap_gain	effect params.ap_gain is unsupported; use CombatEffectDef.ap_gain.	effect_typed_param_target_instances	effect_typed_param_target_instances.0003
T1A7.STRICT.TYPED_EFFECT_PARAM_ATTACK_ROLL_ADVANTAGE_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:73	attack_roll_advantage=>attack_roll_advantage	effect params.attack_roll_advantage is unsupported; use CombatEffectDef.attack_roll_advantage.	effect_typed_param_target_instances	effect_typed_param_target_instances.0004
T1A7.STRICT.TYPED_EFFECT_PARAM_ATTACK_ROLL_BONUS_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:72	attack_roll_bonus=>attack_roll_bonus	effect params.attack_roll_bonus is unsupported; use CombatEffectDef.attack_roll_bonus.	effect_typed_param_target_instances	effect_typed_param_target_instances.0005
T1A7.STRICT.TYPED_EFFECT_PARAM_ATTACK_ROLL_PENALTY_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:71	attack_roll_penalty=>attack_roll_penalty	effect params.attack_roll_penalty is unsupported; use CombatEffectDef.attack_roll_penalty.	effect_typed_param_target_instances	effect_typed_param_target_instances.0006
T1A7.STRICT.TYPED_EFFECT_PARAM_BASE_SIDES_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:27	base_sides=>dice_sides_base	effect params.base_sides is unsupported; use CombatEffectDef.dice_sides_base.	effect_typed_param_target_instances	effect_typed_param_target_instances.0007
T1A7.STRICT.TYPED_EFFECT_PARAM_BONUS_DAMAGE_DICE_BONUS_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:39	bonus_damage_dice_bonus=>bonus_damage_dice_bonus	effect params.bonus_damage_dice_bonus is unsupported; use CombatEffectDef.bonus_damage_dice_bonus.	effect_typed_param_target_instances	effect_typed_param_target_instances.0008
T1A7.STRICT.TYPED_EFFECT_PARAM_BONUS_DAMAGE_DICE_COUNT_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:37	bonus_damage_dice_count=>bonus_damage_dice_count	effect params.bonus_damage_dice_count is unsupported; use CombatEffectDef.bonus_damage_dice_count.	effect_typed_param_target_instances	effect_typed_param_target_instances.0009
T1A7.STRICT.TYPED_EFFECT_PARAM_BONUS_DAMAGE_DICE_SIDES_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:38	bonus_damage_dice_sides=>bonus_damage_dice_sides	effect params.bonus_damage_dice_sides is unsupported; use CombatEffectDef.bonus_damage_dice_sides.	effect_typed_param_target_instances	effect_typed_param_target_instances.0010
T1A7.STRICT.TYPED_EFFECT_PARAM_BONUS_TERRAIN_EFFECT_ID_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:49	bonus_terrain_effect_id=>chain_conductive_terrain_effect_ids	effect params.bonus_terrain_effect_id is unsupported; use CombatEffectDef.chain_conductive_terrain_effect_ids.	effect_typed_param_target_instances	effect_typed_param_target_instances.0011
T1A7.STRICT.TYPED_EFFECT_PARAM_CHARGE_TRAP_IMMUNITY_MIN_SKILL_LEVEL_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:106	charge_trap_immunity_min_skill_level=>charge_trap_immunity_min_skill_level	effect params.charge_trap_immunity_min_skill_level is unsupported; use CombatEffectDef.charge_trap_immunity_min_skill_level.	effect_typed_param_target_instances	effect_typed_param_target_instances.0012
T1A7.STRICT.TYPED_EFFECT_PARAM_CON_MOD_SIDES_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:28	con_mod_sides=>dice_sides_per_constitution_mod	effect params.con_mod_sides is unsupported; use CombatEffectDef.dice_sides_per_constitution_mod.	effect_typed_param_target_instances	effect_typed_param_target_instances.0013
T1A7.STRICT.TYPED_EFFECT_PARAM_CONSUME_ON_NEXT_ATTACK_CHECK_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:74	consume_on_next_attack_check=>consume_on_next_attack_check	effect params.consume_on_next_attack_check is unsupported; use CombatEffectDef.consume_on_next_attack_check.	effect_typed_param_target_instances	effect_typed_param_target_instances.0014
T1A7.STRICT.TYPED_EFFECT_PARAM_CONSUME_ON_NEXT_SAVE_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:75	consume_on_next_save=>consume_on_next_save	effect params.consume_on_next_save is unsupported; use CombatEffectDef.consume_on_next_save.	effect_typed_param_target_instances	effect_typed_param_target_instances.0015
T1A7.STRICT.TYPED_EFFECT_PARAM_CONTENT_DR_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:95	content_dr=>content_dr	effect params.content_dr is unsupported; use CombatEffectDef.content_dr.	effect_typed_param_target_instances	effect_typed_param_target_instances.0016
T1A7.STRICT.TYPED_EFFECT_PARAM_CONTROL_SAVE_BONUS_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:88	control_save_bonus=>control_save_bonus	effect params.control_save_bonus is unsupported; use CombatEffectDef.control_save_bonus.	effect_typed_param_target_instances	effect_typed_param_target_instances.0017
T1A7.STRICT.TYPED_EFFECT_PARAM_COUNTS_AS_DEBUFF_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:82	counts_as_debuff=>counts_as_debuff	effect params.counts_as_debuff is unsupported; use CombatEffectDef.counts_as_debuff.	effect_typed_param_target_instances	effect_typed_param_target_instances.0018
T1A7.STRICT.TYPED_EFFECT_PARAM_COUNTS_AS_DEBUFF_OVERRIDE_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:81	counts_as_debuff_override=>counts_as_debuff_override	effect params.counts_as_debuff_override is unsupported; use CombatEffectDef.counts_as_debuff_override.	effect_typed_param_target_instances	effect_typed_param_target_instances.0019
T1A7.STRICT.TYPED_EFFECT_PARAM_DICE_BONUS_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:26	dice_bonus=>dice_bonus	effect params.dice_bonus is unsupported; use CombatEffectDef.dice_bonus.	effect_typed_param_target_instances	effect_typed_param_target_instances.0020
T1A7.STRICT.TYPED_EFFECT_PARAM_DICE_COUNT_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:24	dice_count=>dice_count	effect params.dice_count is unsupported; use CombatEffectDef.dice_count.	effect_typed_param_target_instances	effect_typed_param_target_instances.0021
T1A7.STRICT.TYPED_EFFECT_PARAM_DICE_SIDES_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:25	dice_sides=>dice_sides	effect params.dice_sides is unsupported; use CombatEffectDef.dice_sides.	effect_typed_param_target_instances	effect_typed_param_target_instances.0022
T1A7.STRICT.TYPED_EFFECT_PARAM_DICE_SIDES_BASE_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:30	dice_sides_base=>dice_sides_base	effect params.dice_sides_base is unsupported; use CombatEffectDef.dice_sides_base.	effect_typed_param_target_instances	effect_typed_param_target_instances.0023
T1A7.STRICT.TYPED_EFFECT_PARAM_DICE_SIDES_PER_CONSTITUTION_MOD_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:31	dice_sides_per_constitution_mod=>dice_sides_per_constitution_mod	effect params.dice_sides_per_constitution_mod is unsupported; use CombatEffectDef.dice_sides_per_constitution_mod.	effect_typed_param_target_instances	effect_typed_param_target_instances.0024
T1A7.STRICT.TYPED_EFFECT_PARAM_DICE_SIDES_PER_WILLPOWER_MOD_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:32	dice_sides_per_willpower_mod=>dice_sides_per_willpower_mod	effect params.dice_sides_per_willpower_mod is unsupported; use CombatEffectDef.dice_sides_per_willpower_mod.	effect_typed_param_target_instances	effect_typed_param_target_instances.0025
T1A7.STRICT.TYPED_EFFECT_PARAM_DISPELLABLE_BENEFICIAL_MAGIC_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:79	dispellable_beneficial_magic=>dispellable_beneficial_magic	effect params.dispellable_beneficial_magic is unsupported; use CombatEffectDef.dispellable_beneficial_magic.	effect_typed_param_target_instances	effect_typed_param_target_instances.0026
